7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Links Original Beef Stick .8oz,Made with savory meat and extreme spice then lightly smoked for unbeatable snacking flavor.,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jack Links Smoking Hot Beef Stick .8oz,Savory meat and quality spices smoked to perfection.,$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's PB King Size 2.8oz,"Combination of creamy peanut butter and rich chocolate. Eat one cup now, save the rest for later!",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Twix Caramel King Size 3.02oz,Rich caramel covering a cookie coated in milky chocolate.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Snickers King Size 3.29oz,"Chewy nougat topped with caramel, peanuts and coated in milk chocolate – yum!",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",M&M Peanut Sharing Size 3.27oz,Real milk chocolate with a nutty crunch.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Sticks King Size 3oz,"Each bar combines peanut butter, chocolate, and crispy wafers for a crunchy chocolate and peanut butter experience.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Big Cups King Size 2.8oz,"Milk chocolate and peanut butter duo, and savor the flavor!",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hershey's Cookies & Cream King Size 2.6oz,Delicious white chocolate flavored creme swirled with yummy chocolate cookie bits. Perfect for the cookie lovers out there.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hershey’s Almond King Size 2.6oz,Each bite is filled with crunchy whole almonds and classic Hershey’s Milk Chocolate.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",M&M Peanut Butter Sharing Size 2.83oz,Enjoy this larger portion of bite-sized pieces of chocolate-covered peanut butter to satisfy a king-sized appetite.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",M&M Plain Sharing Size 3.14oz,Bite-size cholocate mini candy.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hershey Cookies N Crème 1.55oz,You’ll love this delicious combination of crunchy chocolate cookie bits and smooth white creme.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Peanut Butter Cup 1.5oz,The classic combination of chocolate and peanut butter.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Snickers Bar 1.86oz,Add some peanut power and chocolatey goodness to your day!,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kit Kat 1.5oz,Enjoy layers of crisp wafers encased in creamy milk chocolate.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",M&M Peanut 1.74oz,Chocolate candy paired with a crunchy peanut filling.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hershey Almond 1.45oz,Hershey’s milk chocolate bar filled with crunch whole almonds.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Sour Patch Watermelon 8oz,Enjoy as much watermelon candy flavor as you can.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Airheads Xtremes Sour Belts 2oz,"Extreme sour goodness! Stretch, pull, wrap – so many ways you can enjoy these tongue-tingling tangy belts.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Rips Bite Size 4oz,Slightly sour licorice is sugar-sanded for a burst of intense sweet and sour flavor.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Trolli Sour Brite Crawlers 5oz,"A combination of mouth-meddling tangy, sweet, sour, wormy goodness.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Sour Patch Kids 8oz,"First they are sour, then they are sweet. All your favorite flavors are right here for the choosing.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Skittles Sour King Size 3.3oz,Taste the sour side of the rainbow.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Trolli Sour Brite Crawlers Very Berry 5oz,"Gummy worms covered in tangy, sweet goodness.",$3.39
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Cherry Sours 5oz,"Devour this tasty, sour fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Sour Neon Worm Gusset 14oz,"These remarkably soft and chewy worms covered in sourness, leaving a tart taste.",$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO","Trolli Slurpee Sour Brite Crawlers Cherry, Cola & Blue Raspberry 5oz",A collision course of two 7-Eleven favorites: beloved Slurpee flavors in each Sour Brite Crawler. Saves you the hassle of combining it yourself.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Sour Patch Kids Tropical 5oz,Sour Patch Kids Tropical flavors.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Starburst Gummies Sours 3.5oz,"The traditional Starburst flavor you love, now sour-packed in gummy form.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Sour Patch Kids 2oz,Enjoy an explosion of sour flavor followed by a sweet finish.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Skittles Sours 1.8oz,Sour Skittles revamps your Original mix.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",SWEETARTS Soft & Chewy Ropes Cherry Punch Candy 3.5oz Bag,"Soft & Chewy with a tangy cherry flavored filling, SweeTARTS Ropes Cherry Punch explode with sweet and tart taste.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Airheads Soft Filled Bites 6oz,Tangy fruit flavors with a soft outer shell and flavor blast center.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",LifeSavers Gummies 5 Flavors King Size 4.2oz,"The perfect assortment of fruity, gummy goodness: cherry, watermelon, green apple, and orange. A HOLE lot of fun!",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Gummi Worms 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Twizzlers Strawberry King Size 5oz,Yummy strawberry candy. Pull. Peel. Eat. Repeat.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Starburst Minis FaveRed 8oz,"Your favorite juicy red flavors – strawberry, fruit punch, watermelon and cherry – together in one pack.",$7.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Skittles Wildberry Share Size 4oz,Five berry fruity flavors for a whole new rainbow experience.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Gummi Blue Sharks 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Skittles Original Share Size 4oz,"Devour this tasty, fruity candy.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",LifeSavers Gummies Collisions 4.2oz,Iconic ring candy is now bursting with double the flavors in each piece.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Starburst Fave Reds 2.07oz,"Like a mixtape of your favorite songs, Starburst brings together your favorite juicy red flavors in one pack.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Skittles Brightside Share Size 4oz,Delight yourself with this upside-down rainbow of summertime fruit flavors.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Gummi Fun Bugs 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Dragon Gummies 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Jelly Beans 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Gamer Gummies 5oz,"Devour this tasty, fruity candy.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Extra Spearmint Gum 35 Count,Keep your breath freash with Extra Spearmint.,$4.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",5 Gum Prism Watermelon 15 Count,"This juicy, mouthwatering gum has long-lasting flavor, sure to keep your day sweet.",$3.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",5 Cobalt Peppermint Gum 15 Count,Cool stick of peppermint cobalt gum.,$3.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Bubble Yum Original 5 Count,"Soft and easy to chew, classic bubble gum flavor.",$1.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Extra Polar Ice Gum 15 Count,An avalanche of icy flavor with every piece.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",5 Rain Spearmint Sugarfree Gum 15 Count,Grab a stick of tingling Spearmint Rain flavor.,$3.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Extra Spearmint 15 Count,Give your taste buds the invigorating sensation of mint.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Mentos Mixed Fruit 1.32oz,"Mix of strawberry, orange and lemon chewy mints that offer a refreshing snack for anytime of the day.",$2.59
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Mentos Peppermint 1.32oz,Mentos peppermint flavor is more than enough to keep your breath fresh.,$2.59
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Altoids Peppermint 1.76oz,"Small mints, big minty flavor!",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Minis King Size 2.5oz,Bursting with the same irresistible peanut butter flavor,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kit Kat Big Kat King Size 3oz,"Five crisp wafers layered with milk chocolate. With two bars per pack, it’s perfect for sharing.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hershey’s Milk Chocolate King Size 2.6oz,"Unwrap a bar, break off a square or two, savor and repeat.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's White Peanut Butter Cups King Size 2.8oz,Delicious white crème covering everyone’s favorite peanut butter. 4 cups in one King Size pack.,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Pieces King Size 3oz,Thin slices of potato cooked to a perfect crips and Cheddar Sour Cream,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Reese's Peanut Butter Cup Mini 7.6oz,"Shrunken in size and unwrapped, peanut butter cups to enjoy in a handful!",$6.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Almond Joy King Size 3.22oz,"King-size amount of milk chocolate, whole almonds, and coconut.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cadbury Caramello King Size 2.7oz,Thin slices of potato cooked to a perfect crips and Cheddar Sour Cream,$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Fast Break King Size 3.5oz,"Take a break with this chewy nougat, peanut butter and milk chocolate combination.",$3.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7 Select Eggs GradeA Large 12ct,"Don’t get yourself in a scramble, have a sunny side up kind of day with some Grade A Large Eggs.",$5.60
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",White Castle Cheeseburgers 11oz,Microwaveable and individually wrapped. Enjoy the legendary taste in the comfort of your own home.,$8.89
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hot Pockets Pepperoni Pizza 9oz,"Imagine a world where you get to eat a cheesy, satisfying snack without interrupting your weekend gaming. Now imagine that’s a reality, because it is.",$5.49
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Totino's Pepperoni Pizza Rolls 7.5oz,"Sure, they may burn the roof of your mouth, but isn’t the cheesy, deliciousness worth a bit of discomfort?",$3.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",DiGiorno Pepperoni Pizza 27.5oz,Your movie night just got an upgrade with the pizza with the original rising crust!,$10.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Bagel Bites Cheese & Pepperoni 7oz,"Outrageously tasty pepperoni on a light, crispy bite size bagel – yeah, that’s what we’re talking about.",$5.39
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Hot Pockets Ham & Cheddar 9oz,"Imagine a world where you get to eat a cheesy, satisfying snack without interrupting your weekend gaming. Now imagine that’s a reality, because it is.",$5.49
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Stouffer’s Macaroni & Cheese 12oz,Mac and Cheese is the definition of comfort food. It doesn’t get much better than this.,$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",DiGiorno Supreme Pizza 31.5oz,"Sausage, pepperoni, red peppers, green peppers, onions, black olives.",$10.75
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Totino's Pizza Rolls Combination 7.5oz,The perfect snack for late nights in with your friends. Who wouldn’t want a sausage & pepperoni pizza rolled up in a snackable crust?,$3.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO","NongShim Bowl Noodle Soup, Spicy Chicken 3.03oz","Korean-style chicken soup meets the American classic comfort, chicken noodle soup with a Korean spicy kick. Ready in 3-4 minutes with hot water or a microwave.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",NongShim Shin Bowl Hot & Spicy 3.03oz,"Spicy ramen filled with meaty mushrooms, crispy carrots, gratifying green onions, and palatable peppers.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO","NongShim Bowl Noodle Soup, Hot & Spicy 3.03oz",Hot and spicy traditional Korean noodle soup with fresh vegetables and beef broth. Ready in 3-4 minutes with hot water or a microwave.,$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Maruchan Instant Lunch Lime & Chili Shrimp 2.25oz,"Feelin' a little chili? Spice it up! This quick lunch is full of flavor - spicy chili, sweet and tangy lime, and savory shrimp. Perfection!",$2.35
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Nissin Hot & Spicy Chicken Noodle Bowl 3.32oz,"Golden chicken flavor with a spicy-savory broth, veggies, and oodles of noodles.",$3.50
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Honey Nut Cheerios Cereal Cup 1.8oz,Bee happy. Bee healthy. This family favorite has the irresistible taste of golden honey making it enjoyable for all.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kraft Easy Mac and Cheese Cup 4.1oz,Hot creamy mac & cheese in 3.5 minutes.,$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's Frosted Flakes Cereal Cup 2.1oz,The frosting makes it sparkle. The corn makes it crunch. The sweet milk makes it Gr-r-reat!,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Vlasic Kosher Dill Spears 24oz,"Dill-ight yourself in a sour, crunchy, classic Vlasic dill. Too many pickle puns? Dill with it, cuz these pickles are a big dill!",$6.19
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",General Mills Lucky Charms 1.7oz,"Hearts, stars, horseshoes…can you name them all? This scrumptious gluten-free breakfast combines frosted toasted oats and delectable marshmallows.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's PopTart Frosted Strawberry 3.67oz,Pop it like it's hot! Delicious tart strawberry pairs with sweet frosting to make a breakfast favorite you'll love from the bottom of your tart!,$1.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's PopTart Frosted Brown Sugar 3.52oz,"Pop it like it's hot! You'll love the warm inviting flavors of this breakfast favorite, from the bottom of your tart.",$1.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kraft Macaroni & Cheese 7.25oz,You just picked a box of deliciously gooey macaroni & cheese dinner.,$2.95
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Cap'n Crunch To-Go-Cup 1.51oz,Salute to breakfast with this golden delicious cereal that also provides seven essential vitamins and minerals.,$2.45
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's PopTart Smores 3.67oz,"This crumbly, frosted, dessert-for-breakfast pastry features a sweet gooey filling. It's an American classic you'll be wanting s'more of. 3.67oz.",$1.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kraft Velveeta Shells & Cheese Cup 2.39oz,"Need-a bit of Velveeta? You got it, with this easy on-the-move snack cup filled with globs of creamy Velveeta cheese and delight.",$2.69
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Granulated Sugar Bag 2lb,Satisfy your sweet tooth with this granulated sugar. Great to use for baking and as a sweetener.,$3.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Spam 12oz,A true classic that has captured hearts and taste buds by consistently bringing deliciousness and creativity to a wide range of meals.,$7.05
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's Apple Jacks Cereal Cup 1.5oz,Amazon says this cereal is fortified with vitamins and minerals. We think they're delicious too! Mornings are just plain sweeter with Apple Jacks.,$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's PopTart Frosted Blueberry 3.67oz,Scrumptious tart blueberry filling pairs with sweet frosting to make a breakfast favorite you'll love.,$1.99
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Kellogg's Raisin Bran Crunch Cup 2.8oz,"As an excellent source of fiber, protein, potassium, and heart health you'll be raisin a toast to breakfast with this morning classic.",$2.80
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Prego Spaghetti Sauce 24oz,"Serve up delicious flavor with sweet, vine-ripened tomato taste with flavorful herbs and seasonings.",$5.60
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Bumble Bee Chunk Light Tuna in Water 5oz,"Light and chunky, the perfect tuna for sandwiches and casseroles.",$3.85
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select All Purpose Flour 2lb,"If you are using this flour to make cookies, be sure to save some for us! Warm chocolate chip cookies are the best!",$4.55
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",Heinz Squeeze Ketchup 20oz,"Classic ketchup made from sweet, juicy, red ripe tomatoes for the signature thick and rich taste that we all know and love and that completes your burger and fries.",$5.25
7-Eleven,CONVENIENCE,,"30-40 MIN
345 W 42ND ST (
0.4 MI
)
MORE INFO",7-Select Vegetable Oil 24oz,Add another cook to the kitchen! Vegetable oil will help the flavors of your dish shine through.,$5.39
