b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Peanut Butter Split\xc2\xae',"b'Plant milk, peanut butter, banana, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Mr. Greengenes\xc2\xae',"b'Plant milk, spinach, kale, mango, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Mucho Mango\xe2\x84\xa2',"b'Fresh orange juice, mango, coconut, strawberries, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'All-Star A\xc3\xa7a\xc3\xad\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, dragon fruit, banana, almond milk TOPPINGS: Starfruit, blueberries, strawberries, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Protein Buzz\xc2\xae',"b'Plant milk, a\xc3\xa7a\xc3\xad, blueberries, banana, & 18g plant protein 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Purple Pineapple\xc2\xae',"b'Fresh pineapple juice, apple, a\xc3\xa7a\xc3\xad, blueberries, coconut, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Hail to Kale\xc2\xae',"b'Kale, watermelon, green apple, lemon'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Get Ur Green On\xc2\xae',"b'Spinach, kale, pineapple, mint, green apple'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Supa Dupa Greens\xc2\xae',"b'Spinach, kale, parsley, collard greens, cucumber, celery, green apple, lemon'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Professional\xe2\x84\xa2',"b'Spinach, kale, collard greens, swiss chard, wheatgrass, cucumber, green apple, lemon, ginger'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Daily Detox\xe2\x84\xa2',"b'Carrot, cucumber, green apple, lemon, ginger'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Root Recovery\xc2\xae',"b'Carrot, beet, celery, spinach, lemon, turmeric'",b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Carrot',b'Carrot',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Apple',b'Apple',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Watermelon',b'Watermelon',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Celery',b'Celery',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Orange',b'Orange',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Pineapple',b'Pineapple',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'',b'',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Peanut Butter Split\xc2\xae',"b'Plant milk, peanut butter, banana, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Joyful Almond\xe2\x84\xa2',"b'Plant milk, almond butter, cacao nibs, banana, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Smooth Strawberry\xc2\xae',"b'Fresh apple juice, strawberries, banana, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Watermelon Dragon\xc2\xae',"b'Fresh watermelon juice, dragon fruit, cherries, strawberries, lime 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Purple Pineapple\xc2\xae',"b'Fresh pineapple juice, apple, a\xc3\xa7a\xc3\xad, blueberries, coconut, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Mucho Mango\xe2\x84\xa2',"b'Fresh orange juice, mango, coconut, strawberries, frozen coconut milk 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Coconut Colada\xc2\xae',"b'Coconut water, pineapple, strawberries, kiwi, coconut, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Mr. Greengenes\xc2\xae',"b'Plant milk, spinach, kale, mango, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Hi-Fibe\xe2\x84\xa2',"b'Green apple, cucumber, lemon, spinach, kale, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Vitamin Sea\xe2\x84\xa2',"b'Coconut water, sea moss, kiwi, spinach, strawberry, banana 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'OPP\xc2\xae (Organic Plant Protein)',"b'Plant milk, avocado, almond butter, banana, & 22g chocolate plant protein 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Protein Buzz\xc2\xae',"b'Plant milk, a\xc3\xa7a\xc3\xad, blueberries, banana, & 18g plant protein 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Protein Knockout\xc2\xae',"b'Water, blueberries, peanut butter, banana, & 56g whey protein 20 oz'",b'$11.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'PB & Joe\xc2\xae',"b'Cold brew coffee, almond milk, peanut butter, cacao nibs, banana 20 oz'",b'$10.75'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Chagaccino\xe2\x84\xa2',"b'Cold brew coffee, oat milk, chaga, cacao, cinnamon, vanilla, banana 20 oz Our products may contain peanuts, tree nuts, milk, soy or other fruits and juices in addition to the listed ingredients. We can not guarantee an allergen-free product.'",b'$10.75'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'PB A\xc3\xa7a\xc3\xad\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, peanut butter, banana, almond milk TOPPINGS: Strawberries, peanut butter, cacao nibs, banana, PB granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Almond Butter Bliss\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, almond butter, banana, almond milk TOPPINGS: Strawberries, almond butter, coconut, banana, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Choc-Lit Cashew\xe2\x84\xa2',"b'BLENDED: A\xc3\xa7a\xc3\xad, cashew butter, cacao, banana, plant milk TOPPINGS: Cashew butter, cacao nibs, cashews, banana, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Aloha A\xc3\xa7a\xc3\xad\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, strawberries, banana, almond milk TOPPINGS: Pineapple, strawberries, kiwi, coconut, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'All-Star A\xc3\xa7a\xc3\xad\xc2\xae',"b'BLENDED: A\xc3\xa7a\xc3\xad, dragon fruit, banana, almond milk TOPPINGS: Starfruit, blueberries, strawberries, hemp granola'",b'$13.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Cold Warrior\xc2\xae',"b'Fresh orange, ginger, green tea, echinacea, astragalus 12 oz \xc2\xb7 Served hot'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Lemon Lozenge\xc2\xae',"b'Fresh lemon, apple, ginger, elderberry, cayenne 12 oz \xc2\xb7 Served hot'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',"b""'Shroom Immune\xe2\x84\xa2""","b'Reishi, chaga, ginger, turmeric, chai spices, oatmilk 12 oz \xc2\xb7 Served hot'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Get Ur Green On\xc2\xae',"b'Spinach, kale, pineapple, mint, apple 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Supa Dupa Greens\xc2\xae',"b'Kale, parsley, spinach, collard greens, cucumber, celery, lemon, apple 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Professional\xe2\x84\xa2',"b'Collard greens, swiss chard, kale, spinach, wheatgrass, cucumber, apple, lemon, ginger 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Citrus Super C\xe2\x84\xa2',"b'Pineapple, grapefruit, orange, mint 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Spicy Lemonade',"b'Lemon, lime, agave, cayenne, alkaline water 16 oz \xc2\xb7 Cold Pressed Juice'",b'$7.70'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Daily Detox\xe2\x84\xa2',"b'Carrot, cucumber, green apple, lemon, ginger 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Root Recovery\xc2\xae',"b'Beet, carrot, celery, spinach, turmeric, lemon 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Juice for a Day\xc2\xae',"b'A simple and accessible way to experience the revitalizing power of all-natural, organic juices! Replace your three meals-a-day with six cold-pressed juices, and get a 24-hour mini-cleanse. 1. The Professional\xe2\x84\xa2 2. Citrus Super C\xe2\x84\xa2 3. Supa Dupa Greens\xc2\xae 4. Spicy Lemonade 5. Daily Detox\xe2\x84\xa2 6. Vanilla AlmondMilk'",b'$56.35'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Immunity A.S.A.P.\xe2\x84\xa2',"b'Pineapple, lemon, apple, elderberry, ginger, apple cider vinegar, cinnamon, cloves, cayenne pepper, honey 6.7 oz \xc2\xb7 Juice Farmacy'",b'$9.55'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Dr. Chlorophyll\xe2\x84\xa2',"b'Spinach, parsley, wheatgrass, kiwi, lemon, spirulina, matcha, moringa 6.7 oz \xc2\xb7 Juice Farmacy'",b'$9.55'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Hangover Head\xe2\x84\xa2',"b'Coconut water, pear, ginger, lime, electrolytes, rosehip, milk thistle 6.7 oz \xc2\xb7 Juice Farmacy'",b'$9.55'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Cold Warrior\xc2\xae',"b'Orange, ginger, green tea, echinacea, astragalus, honey 6.7 oz \xc2\xb7 Juice Farmacy'",b'$9.55'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Fighter Cider\xc2\xae',"b'Water, apple juice, ginger juice, turmeric juice, apple cider vinegar, orange juice, lemon juice, onion juice, horseradish juice, garlic juice, habanero pepper, honey, black pepper 6.7 oz \xc2\xb7 Juice Farmacy'",b'$9.55'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Defender\xc2\xae Shot',"b'Lemon, ginger, turmeric, oil of oregano, cayenne pepper 2 oz \xc2\xb7 Cold Pressed Shot'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Vital Shot\xc2\xae',"b'Lemon, ginger, cayenne pepper 2 oz \xc2\xb7 Cold Pressed Shot'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Cure\xe2\x84\xa2 Shot',"b'Orange, lemon, turmeric, ginger, apple cider vinegar, onion, horseradish, garlic, habanero pepper, black pepper 2 oz \xc2\xb7 Cold Pressed Shot'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'C-Fense\xe2\x84\xa2 Shot',"b'Orange, sea buckthorn, turmeric, black pepper 2 oz \xc2\xb7 Cold Pressed Shot'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Energy Kick\xc2\xae Red Watermelon',"b'Watermelon, tart cherry, beet, guayusa, green tea, B vitamins 8 oz \xc2\xb7 Cold Pressed Energy'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Energy Kick\xc2\xae Blue Apple',"b'Apple, lemon, blue spirulina, guayusa, green tea, B vitamins 8 oz \xc2\xb7 Cold Pressed Energy'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Defender\xc2\xae H2O',"b'Ginger, turmeric, lemon, cayenne pepper, oil of oregano, filtered water 16 oz \xc2\xb7 H2O + Cold Pressed Juice'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Alkalizer\xc2\xae H2O',"b'Chlorophyll, aloe vera, lemon, pink salt, super ionic minerals, filtered water 16 oz \xc2\xb7 H2O + Cold Pressed Juice'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Detoxifier\xe2\x84\xa2 H2O',"b'Dandelion, burdock, hibiscus, milk thistle, lime, filtered water 16 oz \xc2\xb7 H2O + Cold Pressed Juice'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'The Accelerator\xe2\x84\xa2 H2O',"b'Celery, Lemon 16 oz \xc2\xb7 Cold Pressed Juice'",b'$11.00'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Life Support\xe2\x84\xa2 Kombucha',"b'Raw kombucha, ginger, hibiscus 14 oz \xc2\xb7 Live Probiotic Tea'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Fixer Elixer\xe2\x84\xa2 Kombucha',"b'Raw kombucha, pineapple, elderflower 14 oz \xc2\xb7 Live Probiotic Tea'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'My Bodyguard\xe2\x84\xa2 Kombucha',"b'Raw kombucha, blueberry, pomegranate 14 oz \xc2\xb7 Live Probiotic Tea'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'',b'',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Banana Nut Trail Mix',"b'Banana chips, walnuts, dried bananas, jungle peanuts, dark chocolate bananas Net wt. 3.5 oz'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Island Energy Trail Mix',"b'Pineapple, papaya, cashew, coconut chips, brazil nuts, banana chips, walnuts Net wt. 3 oz'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Super Antiox Trail Mix',"b'Blueberries, goji berries, mullberries, cacao nibs, pistachios, golden raisins Net wt. 3.5 oz'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Activated Energy Trail Mix',"b'Activated pumpkin seeds, activated almonds, mango, toasted coconut, dark chocolate chips, golden raisins, Net wt. 3 oz'",b'$7.15'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'',b'',b''
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'14 Greens Energy Squares',"b'Carob powder, sunflower seeds, raisins, pumpkin seeds, crispy brown rice, cashews, agave, alfalfa grass, oat grass, barley grass, gluten-free wheat grass, cracked cell chlorella, dulse, spinach, kale, parsley, dandelion leaf, broccoli, kamut sprouts, cilantro, beets, carrots, apples, apricots, orange extract, vanilla extract, spirulina Net wt. 1.8 oz'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Banana Chips',"b'Bananas, coconut oil, sugar Net wt. 1.6 oz'",b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Mango',b'Raw dehydrated mango Net wt. 1.6 oz',b'$5.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Classic POP!',"b'Non-GMO popcorn, coconut oil, sea salt Net wt. 1.0 oz'",b'$2.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Kale POP!',"b'Non-GMO popcorn, coconut oil, kale powder, spirulina powder, sea salt Net wt. 1.0 oz'",b'$2.95'
b'Juice Generation',b'JUICE BAR',b'110 added to favorites',b'30-40 MIN\n109 E 23RD ST (\n0.6 MI\n)\nMORE INFO',b'Spicy POP!',"b'Non-GMO popcorn, coconut oil, cayenne pepper Net wt. 1.0 oz'",b'$2.95'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Eggplant Hummus',"b'A blend of fire roasted eggplant, mixed with Soaked Chickpeas, Imported Sesame paste, and fresh squeezed lemon Juice. GMO free, Vegan/Vegetarian.'",b'$5.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Wings Platter',b'',b'$11.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Wings (4 Pieces)',"b'Four of our delicious, new chicken wings with your choice of sauce (Buffalo White Sauce, Texas White Sauce, or Memphis White Sauce).'",b'$7.61'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Wings (6 Pieces)',"b'Six of our delicious, new chicken wings with your choice of sauce (Buffalo White Sauce, Texas White Sauce, or Memphis White Sauce).'",b'$10.81'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Family Meal',"b'our favorite platter now comes in a family meal size. Feed 4-5 people with your choice of protein and desserts!! Lettuce, Tomato, Rice, Choice of Protein, Pita and Our Famous Sauces. This meal also includes 4 Chocolate Chip Cookies'",b'$39.95'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Combo (Chicken and Gyro) Platter',"b'Platters served with combo of chicken, beef gyro, or falafel. Small platters are served with one white sauce and one red sauce. Regular platters are served with two white sauces and one red sauce. May Contain Soy, Gluten, Casein, Pea, Mustard, and Sesame'",b'$10.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Platter',"b'Platters are served with one white sauce and one red sauce. Regular platters are served with two white sauces and one red sauce. Allergen: Contains Casein, Soy, Pea, Mustard, and Sesame'",b'$10.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Beef Gyro Platter',"b'Platters are served with one white sauce and one red sauce. Regular platters are served with two white sauces and one red sauce.Allergen: Contains Gluten, Soy, Pea, Mustard, and Sesame'",b'$10.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Falafel Platter',"b'Platters are served with one white sauce and one red sauce. Regular platters are served with two white sauces and one red sauce. Allergen: Contains Soy, Gluten, Pea, Mustard, and Sesame'",b'$10.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Combo Sandwich',"b'Sandwich served with combo of chicken, beef gyro, or falafel. Served with one white sauce and one red sauce. May Contain Soy, Gluten, Casein, Pea, Mustard, and Sesame May Contain Soy, Gluten, Casein, Pea, Mustard, and Sesame'",b'$9.25'
b'The Halal Guys',b'MEDITERRANEAN',b'1.7k added to favorites',b'30-40 MIN\n307 E 14TH ST (\n0.9 MI\n)\nMORE INFO',b'Chicken Sandwich',"b'Served with pita, lettuce, tomatoes and choice of toppings. Served with one white sauce and one red sauce. Allergen: Contains Casein, Soy, Pea, Mustard, and Sesame'",b'$9.25'
