b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Cranberry Juice Drink',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Lemonade',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Carton Tropicana Pure Premium 100% Orange Juice, Homestyle Some Pulp'",b'59 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Pure Premium 100% Ruby Red Grapefruit Juice',"b'52 oz, bottle.'",b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Ruby Red Grapefruit Juice Drink',"b'15.2 oz, bottle.'",b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Watermelon Drink',"b'12 oz, bottle.'",b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Tropicana 100% Apple Juice, Orchard Style'",b'12 oz. bottle.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana 100% Grapefruit Juice',b'15.2 oz. bottle.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Cranberry Cocktail Juice Drink',b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Tropicana Grape Juice Drink',b'15.2 oz. bottle.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Tropicana Pure Premium 100% Orange Juice, Calcium & Vitamin D No Pulp'",b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Tropicana Pure Premium 100% Orange Juice, Original No Pulp'",b'',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Tropicana Pure Premium 100% Ruby Red Grapefruit Juice, Some Pulp'",b'12 oz. bottle.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Carton Tropicana Twister Lemonade',b'52 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Naked Boosted Smoothie',b'15.2 oz. bottle.',b'$5.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Naked Protein Smoothie, Protein Double Berry'",b'15.2 oz. bottle.',b'$5.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Naked Fruit Smoothie, Mighty Mango'",b'15.2 oz. bottle.',b'$5.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'20 oz. Bottle Soda',b'Assorted flavors.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Two Liter Soda',b'Assorted flavors.',b'$4.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Mexican Soda 12 Oz. Glass Bottle',b'Assorted brands and flavors.',b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'One Liter Bottle Soda',b'Assorted flavors.',b'$3.79'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Cans LaCroix Sparkling Water',"b'12 oz. 12-pack. Pure, and flavored selections.'",b'$14.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Can San Pellegrino Sparkling Fruit Beverage',b'11.5 oz. 6-pack. Assorted flavors.',b'$13.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Monster Energy Drink',b'16 oz cans .Assorted flavors.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Red Bull Energy Drink',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Vitamin Water',"b'20 oz, bottle. Assorted flavors.'",b'$2.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bai Antioxidant Infusion Drink',b'18 oz bottles. Assorted flavors.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Gatorade',b'Assorted flavors.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Red Bull Fever Energy Drink',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Red Bull Sugar Free Energy Drink',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bai Antioxidant Cocofusion Drink',b'18 oz bottles. Assorted flavors.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'ITO EN Oi Ocha Tea',b'16.9 oz bottle. Assorted flavors.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Snapple',b'16 oz bottle. Assorted flavors.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Dunkin' Donuts Iced Coffee""",b'13.7 oz. bottle. Assorted flavors.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Starbucks Doubleshot Espresso',"b'6.5 oz, can. Assorted flavors.'",b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Starbucks Iced Latte',"b'14 oz, bottle Assorted flavors.'",b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Teas' Tea Organic""","b'16.9 oz, bottle. Assorted flavors.'",b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Chameleon Cold-Brew Ready to Enjoy Coffee',"b'10 fl oz, bottles all flavors.'",b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Starbucks Doubleshot Energy Drink',"b'15 oz, can. Assorted flavors.'",b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Starbucks Frappuccino Coffee Drink',"b'9.5 oz, bottle. Assorted flavors.'",b'$4.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bag Cheetos Cheese Flavored Snacks',b'3.5 oz.',b'$3.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Smart Puffs, Real Wisconsin Cheddar Baked Cheese Puffs'",b'',b'$3.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Bahlsen Kipferl Hazelnut Biscuits'",b'4.4 oz.',b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Dark Chocolate Waffeletten Rolled Wafers'","b'3.5 oz. A crunchy wafer first rolled into fine crisp layers, and then dipped into rich European dark chocolate.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Deloba Original Puff Pastry'","b'3.5 oz. Light and flaky puff pastry with a bright dollop of red currant jam, encircled by a light dusting of sugar.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, First Class Milk Chocolate Wafers'","b'4.4 oz. An airy wafer encloses a luscious praline, made of fine, Levant-quality hazelnuts, topped with rich, European chocolate.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Loacket Wafer Cookies',b'8.82 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'LU Cookies',b'5.29 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Chunky'",b'11.75 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nabisco Fig Newton Cookies',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nabisco Nutter Butter Cookies',b'1.9 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Golden'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Nabisco Snackwell's Vanilla Creme Sandwich Cookies""",b'1.7 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Walker's Shortbread Cookies""",b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Butter Leaves'","b'4.4 oz. A golden biscuit with the richness of pure, creamery butter, that melts in your mouth leaving a whisper of sweet California almonds.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Delice Puff Pastry'",b'3.5 oz. Light and flaky puff pastry with a sprinkling of sugar in the shape of a pretzel.',b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bahlsen Cookies, First Class Dark Chocolate Wafers'","b'4.4 oz. An airy wafer encloses a luscious praline, made of fine, Levant-quality hazelnuts, topped with rich, dark European chocolate.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Keebler Sugar Wafer Cookies',b'2.75 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'LU Cookies',b'7.05 oz',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Chewy'",b'5.12 oz.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Original'",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nabisco Lorna Doone Shortbread Cookies',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Double Stuf'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Original'",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Tate's Bake Shop Cookies""",b'7 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Doritos Corn Tortilla Chips',b'',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bag Fritos Corn Chips, Original'",b'4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Pop Corners Popped-Corn Snack',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bag Tostitos Tortilla Chips',b'13 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Carr's Table Water Crackers""",b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Ritz Crackers, Original Classic'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Triscuit Crackers, Reduced Fat'",b'8 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Premium Saltine Crackers, Original'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nabisco Triscuit Crackers, Original'",b'9 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Nabisco Wheat Thin Crackers',b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Blue Diamond Almonds',b'6 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Apricots',b'9 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Cashews',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Mango Slices',b'5.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Omega 3 Mix',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Pistachios',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Trail Mix',b'8 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Planters Salted Cocktail Peanuts',b'16 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Planters Unsalted Mixed Nuts',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Almonds',b'8 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Brazil Nuts',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Health Nut',b'7 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Mixed Nuts',b'6.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Dr. Snacks Pecans, Raw'",b'4.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dr. Snacks Sunshine Dates',b'10 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Dr. Snacks Walnuts, Raw'",b'4.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Planters Lightly Salted Cocktail Peanuts',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Sun-Maid California Raisins',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Bag Stacy's Pita Chips""",b'7 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Bag Pirate's Booty Puffed Rice & Corn Snack, Aged White Cheddar""",b'4 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bag Skinny Pop Popcorn, Aged White Cheddar'",b'4.4 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Bag Smartfood White Cheddar Popcorn',b'2.5 oz.',b'$3.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Deep River Kettle Cooked Krinkle Cut Potato Chips',b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Kettle Brand Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Lay's Kettle Cooked Potato Chips""",b'2.5 oz. bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Lay's Potato Chips, Classic""",b'8 oz. Bag.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Ruffles Baked Potato Chips',b'6oz. Bag.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Bag Ruffles Potato Chips, Original'",b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Dirty Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Kettle Brand Potato Chips, New York Cheddar'",b'2 oz. Bag.',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Lay's Potato Chips""",b'2.5 oz. Bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Popchips Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Ruffles Potato Chips',b'2.5 oz. Bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'North Shore Old Fashioned Sourdough Hard Pretzels',b'15oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Uncle Jerry's Homemade Pretzels""",b'8.8oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Unique Original Pretzel Shells',b'2.12 oz.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Rold Gold Pretzels Thins-Original',b'4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Unique Pretzel Splits',b'2.12 oz.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Clif Energy Bar',b'2.4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Kind Bar',b'1.4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Nature Valley Crunchy Granola Bar, Roasted Almond'",b'1.2 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Pure Protein Bar',b'1.76 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'RXBAR Protein Bar',b'1.83 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b'Clif Organic Nut Butter Filled Energy Bar, Chocolate Peanut Butter'",b'1.76 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Nature Valley Crunchy Granola Bar, Oats 'n Honey""",b'1.49 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Pure Protein Bar',b'2.75 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Quest Bar',b'2.12 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Think Thin High Protein Bar',b'2.1 oz.',b'$3.79'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',"b""Kellogg's Rice Krispie Treats""",b'1.3 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.2 MI\n)\nMORE INFO',b'Altoid Mints',b'1.76 oz.',b'$4.29'
