b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bahlsen Cookies, First Class Milk Chocolate Wafers'","b'4.4 oz. An airy wafer encloses a luscious praline, made of fine, Levant-quality hazelnuts, topped with rich, European chocolate.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Loacket Wafer Cookies',b'8.82 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'LU Cookies',b'5.29 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Chunky'",b'11.75 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nabisco Fig Newton Cookies',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nabisco Nutter Butter Cookies',b'1.9 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Golden'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Nabisco Snackwell's Vanilla Creme Sandwich Cookies""",b'1.7 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Walker's Shortbread Cookies""",b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Butter Leaves'","b'4.4 oz. A golden biscuit with the richness of pure, creamery butter, that melts in your mouth leaving a whisper of sweet California almonds.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bahlsen Cookies, Delice Puff Pastry'",b'3.5 oz. Light and flaky puff pastry with a sprinkling of sugar in the shape of a pretzel.',b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bahlsen Cookies, First Class Dark Chocolate Wafers'","b'4.4 oz. An airy wafer encloses a luscious praline, made of fine, Levant-quality hazelnuts, topped with rich, dark European chocolate.'",b'$6.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Keebler Sugar Wafer Cookies',b'2.75 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'LU Cookies',b'7.05 oz',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Chewy'",b'5.12 oz.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Chips Ahoy Cookies, Original'",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nabisco Lorna Doone Shortbread Cookies',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Double Stuf'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Oreo Sandwich Cookies, Original'",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Tate's Bake Shop Cookies""",b'7 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Doritos Corn Tortilla Chips',b'',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bag Fritos Corn Chips, Original'",b'4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Pop Corners Popped-Corn Snack',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bag Tostitos Tortilla Chips',b'13 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Carr's Table Water Crackers""",b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Ritz Crackers, Original Classic'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Triscuit Crackers, Reduced Fat'",b'8 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Premium Saltine Crackers, Original'",b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nabisco Triscuit Crackers, Original'",b'9 oz.',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Nabisco Wheat Thin Crackers',b'',b'$6.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Blue Diamond Almonds',b'6 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Apricots',b'9 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Cashews',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Mango Slices',b'5.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Omega 3 Mix',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Pistachios',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Trail Mix',b'8 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Planters Salted Cocktail Peanuts',b'16 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Planters Unsalted Mixed Nuts',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Almonds',b'8 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Brazil Nuts',b'6 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Health Nut',b'7 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Mixed Nuts',b'6.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Dr. Snacks Pecans, Raw'",b'4.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dr. Snacks Sunshine Dates',b'10 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Dr. Snacks Walnuts, Raw'",b'4.5 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Planters Lightly Salted Cocktail Peanuts',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sun-Maid California Raisins',b'12 oz.',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Bag Stacy's Pita Chips""",b'7 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Bag Pirate's Booty Puffed Rice & Corn Snack, Aged White Cheddar""",b'4 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bag Skinny Pop Popcorn, Aged White Cheddar'",b'4.4 oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Bag Smartfood White Cheddar Popcorn',b'2.5 oz.',b'$3.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Deep River Kettle Cooked Krinkle Cut Potato Chips',b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kettle Brand Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Lay's Kettle Cooked Potato Chips""",b'2.5 oz. bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Lay's Potato Chips, Classic""",b'8 oz. Bag.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ruffles Baked Potato Chips',b'6oz. Bag.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Bag Ruffles Potato Chips, Original'",b'',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dirty Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Kettle Brand Potato Chips, New York Cheddar'",b'2 oz. Bag.',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Lay's Potato Chips""",b'2.5 oz. Bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Popchips Potato Chips',b'',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ruffles Potato Chips',b'2.5 oz. Bag.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'North Shore Old Fashioned Sourdough Hard Pretzels',b'15oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Uncle Jerry's Homemade Pretzels""",b'8.8oz.',b'$5.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Unique Original Pretzel Shells',b'2.12 oz.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Rold Gold Pretzels Thins-Original',b'4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Unique Pretzel Splits',b'2.12 oz.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Clif Energy Bar',b'2.4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kind Bar',b'1.4 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Nature Valley Crunchy Granola Bar, Roasted Almond'",b'1.2 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Pure Protein Bar',b'1.76 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'RXBAR Protein Bar',b'1.83 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Clif Organic Nut Butter Filled Energy Bar, Chocolate Peanut Butter'",b'1.76 oz.',b'$3.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Nature Valley Crunchy Granola Bar, Oats 'n Honey""",b'1.49 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Pure Protein Bar',b'2.75 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Quest Bar',b'2.12 oz.',b'$4.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Think Thin High Protein Bar',b'2.1 oz.',b'$3.79'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Kellogg's Rice Krispie Treats""",b'1.3 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Altoid Mints',b'1.76 oz.',b'$4.29'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ice Breakers Mints',b'1.5 oz.',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Altoid Smalls Mints',b'0.37 oz.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dentyne Ice Sugar-Free Chewing Gum',b'16 pieces.',b'$2.25'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Orbit Gum',b'14 pieces sugar-free gum artificially flavored.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Eclipse Gum',b'18 pieces sugar-free gum.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Extra Sugar-Free Chewing Gum',b'15 sticks.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Trident White Sugar-Free Chewing Gum',b'14 pieces.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Juicy Fruit Chewing Gum""",b'15 sticks.',b'$2.25'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Spearmint Chewing Gum""",b'15 sticks.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Gum Sugar-Free Chewing Gum',b'15 sticks.',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Air Heads Sugar-Free Chewing Gum',b'14 sticks. Come with xylitol.',b'$2.50'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Gum""",b'15 sticks gum.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Trident Sugar-Free Chewing Gum',b'14 pieces.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Eclipse Sugar-Free Chewing Gum""",b'18 pieces.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Wrigley's Orbit Sugar-Free Chewing Gum""",b'14 pieces.',b'$2.49'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Hi Chew Candy',b'1.76 oz.',b'$2.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sour Patch Kids Soft and Chewy Candy',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'New Starbucks Minis',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Jelly Belly',b'',b'$3.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Skittles Candy',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Sour Power Straws',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Starburst Candy',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""M&M's Candy""",b'1.41 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Three Musketeers Candy Bar',b'1.92 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Baby Ruth Candy Bar',b'2 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Chunky Nestle Candy Bar',b'1.4 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Hershey's Candy Bar""",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Milky Way Bar',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Reese's Peanut Butter Cups""",b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'York Dark Chocolate Peppermint',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Dove Dark Chocolate',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Milky Way Candy Bar, Midnight Dark Chocolate'",b'1.76 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Brookside Dark Chocolate',b'5.5 oz bag',b'$7.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Twizzlers Nibs',b'2.25 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Kit Kat Candy Bar',b'1.5 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Almond Joy Candy Bar',b'1.61 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Butterfinger Candy Bar',b'1.9 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Crunch Candy Bar',b'1.55 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Payday Peanut Caramel Bar',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Snickers Bar',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Twix Milk Chocolate Bar',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Mounds Chocolate Bar',b'',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b""Hershey's Candy Bar""",b'1.45 oz.',b'$1.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Lindt Chocolate Bar',b'3.5 oz.',b'$5.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',"b'Lindt Chocolate Bar, Classic Recipe White'",b'4.4 oz.',b'$5.00'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Organic Madecasse Dark Chocolate Bar',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Ritter Sport Chocolate Bar',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Lindt Chocolate Bar',b'',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Toblerone Chocolate Bar',b'Switzerland chocolate bar.',b'$4.99'
b'Good Nature',b'SMOKE SHOP',b'67 added to favorites',b'25-35 MIN\n1045 2ND AVE (\n1.5 MI\n)\nMORE INFO',b'Cadbury Dairy Milk',b'E45g',b'$2.99'
