McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Premium Hot Chocolate,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Nonfat Premium Hot Chocolate,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Caramel Frappé,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Caramel Macchiato,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Caramel Macchiato,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Mocha,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Nonfat Mocha,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Mocha,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Caramel Mocha,,$2.00
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Nonfat Caramel Mocha,,$2.00
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Nonfat Mocha,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Nonfat Caramel Mocha,,$2.00
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Strawberry Banana Smoothie,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Mango Pineapple Smoothie,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Nonfat Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Caramel Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",French Vanilla Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Nonfat French Vanilla Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Caramel Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Hazelnut Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced French Vanilla Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Nonfat French Vanilla Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Iced Nonfat Sugar Free Vanilla Latte,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Cappuccino,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Medium Nonfat Cappuccino,,$3.16
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Vanilla Cappuccino,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Medium Nonfat Vanilla Cappuccino,,$3.16
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Hazelnut Cappuccino,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Caramel Cappuccino,,$2.20
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Americano,,$3.16
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",McCafé Blueberry Muffin,,$2.52
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",McCafé Apple Fritter,,$2.75
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",McCafé Cinnamon Roll,,$3.09
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",3 Pack Of Cookies,,$2.17
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Apple Pie,,$1.94
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",2 Apple Pies,,$2.52
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Strawberry & Crème Pie,,$1.83
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Coke®,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Diet Coke®,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Sprite®,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Fanta Orange,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Dr Pepper®,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Fruit Punch,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",MIX by Sprite Tropic Berry,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Dasani® Bottled Water,,$2.18
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolate Milk,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Honest Kids® Organic Apple Juice Drink,,$2.19
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Medium Hot Tea,,$1.73
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Unsweetened Iced Tea,,$1.89
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Sweet Iced Tea,,$1.89
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Crispy Chicken Sandwich,,$5.97
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Spicy Crispy Chicken Sandwich,,$6.08
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Deluxe Crispy Chicken Sandwich,,$6.61
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Big Mac,,$6.31
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Bacon Quarter Pounder with Cheese,,$6.89
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Quarter Pounder with Cheese,,$6.29
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Double Bacon Quarter Pounder with Cheese,,$8.50
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Double Quarter Pounder with Cheese,,$8.04
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Cheeseburger,,$2.58
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Double Cheeseburger,,$3.39
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Hamburger,,$2.24
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Double Hamburger,,$3.32
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Triple Cheeseburger,,$4.54
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Quarter Pounder with Cheese Deluxe,,$7.12
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Double Quarter Cheese Deluxe,,$8.04
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",McDouble,,$3.09
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Bacon McDouble,,$3.44
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",,,
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",4 Piece McNuggets,,$2.29
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",6 Piece McNuggets,,$4.59
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",10 Piece McNuggets,,$6.31
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",20 Piece McNuggets,,$8.50
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",40 McNuggets,,$11.49
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Filet O Fish,,$5.62
McDonald's,FAST FOOD,,"30-40 MIN
167 CHAMBERS STREET (
0.3 MI
)
MORE INFO",McChicken,,$3.09
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Plain Cheese Pie,8 slices.,$23.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Plain Cheese Pie With 1 Topping,8 slices,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Fresh Mozzarella Pie,8 slices.,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",White Pie,,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Individual Joe’s House Salad,"Iceberg, cucumbers, peppers, iceberg, cucumbers, peppers iceberg, cucumbers, peppers black olives, artichokes, tomato black olives, artichokes, tomato black olives, artichokes, tomato red onion red onion red onion. Served with house dressing.",$7.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Family Joe’s House Salad,"Iceberg, cucumbers, peppers, iceberg, cucumbers, peppers iceberg, cucumbers, peppers black olives, artichokes, tomato black olives, artichokes, tomato black olives, artichokes, tomato red onion red onion red onion. Served with house dressing.",$25.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Supreme Pie,,$31.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Sicilian Square pie,8 slices.,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Caprese Pie,,$31.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Plain Cheese Pie,8 slices.,$23.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Fresh Mozzarella Pie,8 slices.,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Sicilian Square pie,8 slices.,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",White Pie,,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Caprese Pie,,$31.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Supreme Pie,,$31.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Plain Cheese Pie With 1 Topping,8 slices,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",White,8 slices.,$27.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Individual Joe’s House Salad,"Iceberg, cucumbers, peppers, iceberg, cucumbers, peppers iceberg, cucumbers, peppers black olives, artichokes, tomato black olives, artichokes, tomato black olives, artichokes, tomato red onion red onion red onion. Served with house dressing.",$7.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Family Joe’s House Salad,"Iceberg, cucumbers, peppers, iceberg, cucumbers, peppers iceberg, cucumbers, peppers black olives, artichokes, tomato black olives, artichokes, tomato black olives, artichokes, tomato red onion red onion red onion. Served with house dressing.",$25.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Sodas,,$2.50
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Snapple,,$2.50
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Stewarts,,$2.50
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Imported Coke,,$3.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Imported Sprite,,$3.00
Joe's Pizza,PIZZA,191 added to favorites,"15-25 MIN
124 FULTON ST (
0.2 MI
)
MORE INFO",Imported Fanta,,$3.00
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Tahitian Vanilla Bean Frozen Yogurt,"Our Artisan vanilla soft-serve, made with simple, natural ingredients like real Tahitian vanilla",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Eurotart Frozen Yogurt,"Our classic tart froyo flavor, because simple never tasted so good",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolicious Frozen Yogurt,,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Peanut Butter Cup Frozen Yogurt,,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Made with Nutella Frozen Yogurt,Chocolate-hazelnut frozen yogurt made with real Nutella swirled in,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Birthday Cake Frozen Yogurt,Our take on a classic cake batter ice cream,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Mint Chocolate Chip Frozen Yogurt,"One of our most popular specialties, a soft serve Mint with bits of chocolate chips swirled in.",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",NEW: Signature Chocolate Chip Cookie Dough,Do's most popular creation now stocked at 16 Handles! Signature chocolate chip made in 8 oz. container (Note: this is not the vegan version).,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolate Devotion (Made with Oat Milk),"If you know 16 Handles, you know we’ve been experimenting with a dairy free chocolate for some time now. All our hard work has led to this, a revolutionary chocolate soft serve that’s dairy free, gluten free, and low fat, all while remaining true to its roots of being a creamy, delicious chocolate.",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Tahitian Vanilla Bean Frozen Yogurt,"Our Artisan vanilla soft-serve, made with simple, natural ingredients like real Tahitian vanilla",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolicious Frozen Yogurt,,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Made with Nutella Frozen Yogurt,Chocolate-hazelnut frozen yogurt made with real Nutella swirled in,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Birthday Cake Frozen Yogurt,Our take on a classic cake batter ice cream,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Eurotart Frozen Yogurt,"Our classic tart froyo flavor, because simple never tasted so good",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Peanut Butter Cup Frozen Yogurt,,$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Mint Chocolate Chip Frozen Yogurt,"One of our most popular specialties, a soft serve Mint with bits of chocolate chips swirled in.",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Strawberry Fields Frozen Yogurt,"Our take on the classic strawberry ice cream, except its better because it's a 16 Handles froyo custom creation!",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Cookie Dough Ice Cream (NEW!),"You might say, “it’s just cookie dough” but this is not your ordinary cookie dough. We bring you a soft serve ice cream that is mouth-watering and your next new crave! We started with a creamy vanilla base, then folded in real and gooey chocolate chip cookies to make this custom, all natural, soft serve ice cream. Treat yo'self!",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Pina Colada (NEW!),"Our Piña Colada flavor is like a vacation in your cup! This bright and sweet swirl is made with real pineapple and coconut for an authentic, tropical flavor. You'll feel like you're sitting by the pool, even if you're really on your couch.",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolate Devotion (Made with Oat Milk),"If you know 16 Handles, you know we’ve been experimenting with a dairy free chocolate for some time now. All our hard work has led to this, a revolutionary chocolate soft serve that’s dairy free, gluten free, and low fat, all while remaining true to its roots of being a creamy, delicious chocolate.",$7.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO","NEW: Peanut Butter Snickerdoodle Dough (Vegan, GF)",Peanut butter + cinnamon sugar + chocolate chips. Vegan & Gluten Free. 8oz. container.,$13.50
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",NEW: Signature Chocolate Chip Cookie Dough,Do's most popular creation now stocked at 16 Handles! Signature chocolate chip made in 8 oz. container (Note: this is not the vegan version).,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Vegan Signature Chocolate Chip Cookie Dough,Signature chocolate chip made in vegan recipe. 8 oz. container.,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Sugar Cookie Dough,Sugar cookie dough topped with sugar sprinkles. 8 oz. container.,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Cake Batter Cookie Dough,,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Brookie Dough,,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Gimme s’more Cookie Dough,,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Salty & Sweet Cookie Dough,Sugar cookie + salted caramel + dark chocolate chips + sea salt. 8 oz. container.,$12.99
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",The OG Acai Bowl,"Organic Brazilian açaí with coconut flakes, fresh strawberries & blueberries, and honey almond granola. Fresh honey drizzled on top.",$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Peanut Berry Acai Bowl,"Organic Brazilian açaí with granola, fresh strawberries & blueberries, chopped peanuts, and creamy Reeses peanut butter.",$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Tropical Acai Bowl,"Organic Brazilian açaí with coconut flakes, fresh strawberries & blueberries, and dark chocolate nibs.",$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",The White Chocolate Acai Bowl,"Organic Brazilian açaí with yogurt chips, granola, fresh blueberries, and mochi. White chocolate sauce drizzled on top.",$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",The Superhero Acai Bowl,"Organic Brazilian açaí with cookie dough bites, chocolate chips, fresh strawberries and honey almond granola. Creamy Nutella drizzled on top.",$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Custom Acai Bowl,Organic Brazilian açaí plus your choice of toppings. Build your acai bowl exactly how you want it!,$12.45
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",BFF Smoothie,Strawberries and bananas,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Tropic Thunder Smoothie,Pineapple and mango,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Brr Berry Smoothie,"Strawberries, blueberries and raspberries",$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Surf's Up Smoothie,Strawberries and pineapple,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Oh Kale Yeah! Smoothie,"Pineapple, bananas, kale and spinach",$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Acai Elixir Smoothie,"Strawberries, blueberries, and acai berries + guarana",$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Vanilla Shake,"A classic vanilla shake, but with a lower calorie twist as it's made with our premium and popular Tahitian Vanilla Frozen Yogurt!",$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Cookies and Cream Shake,Made with crushed Oreos,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Chocolate Shake,Made with Ghirardelli chocolate sauce,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",Strawberry Shake,Made with fresh strawberries - non-kosher,$8.95
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",16.9 oz. Bottled Water,"Spring water. Basic but literally keeps you alive, so that's good.",$2.00
16 Handles Frozen Yogurt and Ice Cream,FROZEN YOGURT,,"30-40 MIN
155 CHAMBERS STREET (
0.3 MI
)
MORE INFO",1L Bottled Water,1L-size spring water for when the thirst is REALLY real,$3.00
Wendy's,FAST FOOD,51 added to favorites,"20-30 MIN
85 NASSAU STREET (
0.2 MI
)
MORE INFO",French Fries,"Natural-cut, skin-on, sea-salted fries served hot and crispy. The world loves them for a reason.",$2.25
